36:46.1,454.295746
36:46.1,400.656189
36:46.1,278.651001
36:46.1,104.875633
36:46.1,-33.000153
36:46.1,-111.704559
36:46.1,-189.874863
36:46.2,-281.779327
36:46.2,-354.723022
36:46.2,-365.748505
36:46.2,-272.012817
36:46.2,-96.55883
36:46.2,64.703186
36:46.2,158.667786
36:46.2,167.938354
36:46.2,145.162521
36:46.2,76.110176
36:46.2,5.074012
36:46.2,-70.807266
36:46.2,-83.549522
36:46.3,-72.867386
36:46.3,-111.017853
36:46.3,-206.584778
36:46.3,-262.437042
36:46.3,-278.345795
36:46.3,-280.863739
36:46.3,-242.29361
36:46.3,-121.394783
36:46.3,47.726231
36:46.3,143.903549
36:46.3,149.320923
36:46.3,95.147263
36:46.4,38.074165
36:46.4,-27.964291
36:46.4,-81.527542
36:46.4,-111.323059
36:46.4,-115.901115
36:46.4,-128.528915
36:46.4,-158.477036
36:46.4,-203.685333
36:46.4,-242.86586
36:46.4,-220.509689
36:46.4,-79.124062
36:46.4,135.777512
36:46.4,269.113373
36:46.5,284.030212
36:46.5,245.002289
36:46.5,195.902634
36:46.5,113.230583
36:46.5,-22.508774
36:46.5,-131.771713
36:46.5,-177.018158
36:46.5,-209.560501
36:46.5,-233.633453
36:46.5,-238.211502
36:46.5,-209.484207
36:46.5,-118.495346
36:46.5,32.809399
36:46.6,164.085159
36:46.6,209.903854
36:46.6,208.225235
36:46.6,181.023956
36:46.6,171.79155
36:46.6,151.533646
36:46.6,107.508011
36:46.6,38.455669
36:46.6,-22.661377
36:46.6,-69.700897
36:46.6,-124.752022
36:46.6,-193.384705
36:46.6,-249.504044
36:46.7,-298.908905
36:46.7,-325.232727
36:46.7,-302.113525
36:46.7,-216.427597
36:46.7,-97.016632
36:46.7,18.197771
36:46.7,83.892876
36:46.7,85.99115
36:46.7,111.399361
36:46.7,140.050354
36:46.7,187.700287
36:46.7,187.85289
36:46.7,136.082703
36:46.8,67.106667
36:46.8,7.36304
36:46.8,-63.215321
36:46.8,-125.362427
36:46.8,-168.548752
36:46.8,-179.764999
36:46.8,-188.615906
36:46.8,-197.161606
36:46.8,-133.908127
36:46.8,-11.025484
36:46.8,107.431709
36:46.8,154.62384
36:46.9,140.470016
36:46.9,94.880211
36:46.9,37.921562
36:46.9,14.72608
36:46.9,-0.686708
36:46.9,-50.473064
36:46.9,-103.387764
36:46.9,-119.56356
36:46.9,-115.099953
36:46.9,-69.739052
36:46.9,1.60232
36:46.9,73.210747
36:46.9,98.466354
36:47.0,97.855942
36:47.0,60.773693
36:47.0,37.311153
36:47.0,27.887991
36:47.0,26.857927
36:47.0,12.894857
36:47.0,-33.839462
36:47.0,-122.310394
36:47.0,-186.82283
36:47.0,-185.334961
36:47.0,-169.502518
36:47.0,-171.6008
36:47.0,-180.795059
36:47.1,-138.676941
36:47.1,-33.992065
36:47.1,75.499771
36:47.1,126.392494
36:47.1,153.631927
36:47.1,186.860977
36:47.1,199.221725
36:47.1,177.743011
36:47.1,121.43293
36:47.1,61.803753
36:47.1,-13.12376
36:47.1,-89.195786
36:47.1,-148.634216
36:47.2,-186.059814
36:47.2,-206.355865
36:47.2,-229.017242
36:47.2,-244.010376
36:47.2,-198.115372
36:47.2,-68.708992
36:47.2,91.10331
36:47.2,167.862045
36:47.2,132.572861
36:47.2,64.626892
36:47.2,30.558523
36:47.2,21.631313
36:47.2,51.121624
36:47.3,76.072029
36:47.3,81.90905
36:47.3,40.935448
36:47.3,-14.230124
36:47.3,-88.547234
36:47.3,-181.291016
36:47.3,-242.942169
36:47.3,-225.927063
36:47.3,-122.577446
36:47.3,12.055547
36:47.3,116.549675
36:47.3,138.448044
36:47.4,112.276817
36:47.4,107.622459
36:47.4,113.306885
36:47.4,75.919426
36:47.4,14.153823
36:47.4,-51.274227
36:47.4,-133.106979
36:47.4,-217.305054
36:47.4,-259.76651
36:47.4,-256.714478
36:47.4,-235.54097
36:47.4,-195.292236
36:47.4,-132.496567
36:47.5,-29.833664
36:47.5,82.137955
36:47.5,174.881729
36:47.5,203.494583
36:47.5,176.598511
36:47.5,165.801926
36:47.5,166.679382
36:47.5,131.695404
36:47.5,60.010681
36:47.5,-23.00473
36:47.5,-114.794754
36:47.5,-201.014801
36:47.5,-247.100571
36:47.6,-245.536392
36:47.6,-254.082092
36:47.6,-262.589661
36:47.6,-200.366241
36:47.6,-76.377235
36:47.6,42.385166
36:47.6,121.204025
36:47.6,161.910568
36:47.6,177.247055
36:47.6,192.697998
36:47.6,185.067902
36:47.6,111.475662
36:47.6,19.571188
36:47.7,-48.260338
36:47.7,-126.35434
36:47.7,-198.344269
36:47.7,-260.987335
36:47.7,-297.840698
36:47.7,-295.551666
36:47.7,-243.05661
36:47.7,-164.1996
36:47.7,-66.114754
36:47.7,16.44285
36:47.7,79.238518
36:47.7,114.222496
36:47.7,104.72303
36:47.8,102.014343
36:47.8,139.058441
36:47.8,156.416916
36:47.8,118.724251
36:47.8,79.314819
36:47.8,90.874405
36:47.8,63.86388
36:47.8,-38.417519
36:47.8,-134.556686
36:47.8,-148.51976
36:47.8,-136.540512
36:47.8,-93.50679
36:47.9,-12.360751
36:47.9,69.014191
36:47.9,77.330994
36:47.9,81.90905
36:47.9,56.958645
36:47.9,7.095986
36:47.9,-26.094919
36:47.9,-12.894857
36:47.9,-28.498398
36:47.9,-93.010834
36:47.9,-154.166031
36:47.9,-186.059814
36:47.9,-221.654205
36:48.0,-231.229965
36:48.0,-168.472458
36:48.0,-58.141308
36:48.0,50.969021
36:48.0,83.892876
36:48.0,26.934229
36:48.0,-12.780406
36:48.0,10.338777
36:48.0,55.432625
36:48.0,50.969021
36:48.0,-5.341065
36:48.0,-77.712502
36:48.0,-139.287354
36:48.1,-193.079498
36:48.1,-211.582474
36:48.1,-209.44606
36:48.1,-198.649475
36:48.1,-153.364868
36:48.1,-44.521595
36:48.1,71.455818
36:48.1,168.243546
36:48.1,175.263245
36:48.1,127.765907
36:48.1,86.258202
36:48.1,93.277885
36:48.1,110.02594
36:48.2,78.66626
36:48.2,-30.367771
36:48.2,-153.403015
36:48.2,-210.399811
36:48.2,-155.157944
36:48.2,1.182664
36:48.2,170.76149
36:48.2,291.011749
36:48.2,318.823425
36:48.2,246.871658
36:48.2,115.176254
36:48.2,-22.318022
36:48.2,-96.673279
36:48.3,-101.098732
36:48.3,-90.302155
36:48.3,-126.583244
36:48.3,-202.846024
36:48.3,-256.142212
36:48.3,-227.300476
36:48.3,-117.80864
36:48.3,20.792004
36:48.3,99.649017
36:48.3,138.066528
36:48.3,188.6922
36:48.3,218.792923
36:48.4,182.664429
36:48.4,106.210899
36:48.4,22.394323
36:48.4,-64.436134
36:48.4,-132.153214
36:48.4,-169.998474
36:48.4,-194.452927
36:48.4,-210.323517
36:48.4,-231.649628
36:48.4,-258.240509
36:48.4,-227.720123
36:48.4,-118.075691
36:48.4,11.101786
36:48.5,102.5103
36:48.5,170.379974
36:48.5,207.347778
36:48.5,175.988098
36:48.5,126.926598
36:48.5,64.665039
36:48.5,-2.021975
36:48.5,-83.587669
36:48.5,-155.119797
36:48.5,-194.300323
36:48.5,-201.47261
36:48.5,-208.492294
36:48.5,-224.286591
36:48.6,-198.344269
36:48.6,-99.343811
36:48.6,-0.381505
36:48.6,32.351593
36:48.6,22.737677
36:48.6,33.992065
36:48.6,61.880054
36:48.6,72.71479
36:48.6,51.121624
36:48.6,52.533192
36:48.6,81.374939
36:48.6,107.96582
36:48.6,87.898674
36:48.7,43.758583
36:48.7,-14.916832
36:48.7,-53.639553
36:48.7,-56.004883
36:48.7,-59.667328
36:48.7,-98.809708
36:48.7,-165.725616
36:48.7,-205.707306
36:48.7,-202.96048
36:48.7,-169.235458
36:48.7,-105.905693
36:48.7,-17.816267
36:48.7,50.549366
36:48.8,67.602623
36:48.8,68.098579
36:48.8,122.195938
36:48.8,184.190445
36:48.8,172.440109
36:48.8,110.827103
36:48.8,46.963223
36:48.8,-29.681063
36:48.8,-97.169235
36:48.8,-97.054787
36:48.8,-65.199142
36:48.8,-30.596674
36:48.9,6.371128
36:48.9,91.217766
36:48.9,195.597443
36:48.9,216.465744
36:48.9,153.517471
36:48.9,82.786507
36:48.9,28.68915
36:48.9,-22.089119
36:48.9,-80.688232
36:48.9,-125.896538
36:48.9,-164.84816
36:48.9,-210.743164
36:48.9,-237.334045
36:49.0,-227.300476
36:49.0,-167.709442
36:49.0,-53.2962
36:49.0,57.683502
36:49.0,147.222641
36:49.0,157.33252
36:49.0,103.960022
36:49.0,18.960781
36:49.0,-21.974669
36:49.0,-34.030216
36:49.0,-45.132
36:49.0,-95.261711
36:49.0,-175.263245
36:49.1,-213.261108
36:49.1,-216.007935
36:49.1,-232.374481
36:49.1,-240.882034
36:49.1,-210.933929
36:49.1,-160.613464
36:49.1,-72.180679
36:49.1,52.800243
36:49.1,173.584625
36:49.1,228.864639
36:49.1,228.254242
36:49.1,221.883102
36:49.1,181.138412
36:49.2,110.788948
36:49.2,21.898367
36:49.2,-54.82222
36:49.2,-115.824814
36:49.2,-185.182358
36:49.2,-256.905243
36:49.2,-278.193207
36:49.2,-229.398743
36:49.2,-75.499771
36:49.2,127.651459
36:49.2,288.913483
36:49.2,349.61087
36:49.2,332.51947
36:49.3,251.182663
36:49.3,116.549675
36:49.3,-15.56539
36:49.3,-128.528915
36:49.3,-201.892258
36:49.3,-252.250885
36:49.3,-281.970093
36:49.3,-281.62674
36:49.3,-260.453217
36:49.3,-211.468033
36:49.3,-115.138107
36:49.3,-15.870594
36:49.4,72.447731
36:49.4,102.815506
36:49.4,91.332214
36:49.4,91.828171
36:49.4,82.824661
36:49.4,5.379216
36:49.4,-94.231651
36:49.4,-161.910568
36:49.4,-193.728058
36:49.4,-213.490005
36:49.4,-248.664734
36:49.4,-283.648712
36:49.4,-298.412933
36:49.5,-280.59668
36:49.5,-224.858841
36:49.5,-129.520828
36:49.5,-6.943385
36:49.5,107.851364
36:49.5,174.538376
36:49.5,165.954529
36:49.5,97.817795
36:49.5,58.942471
36:49.5,80.917137
36:49.5,87.593468
36:49.5,39.33313
36:49.5,-14.802381
36:49.6,-52.113537
36:49.6,-76.262779
36:49.6,-123.416756
36:49.6,-159.850449
36:49.6,-159.659698
36:49.6,-147.794907
36:49.6,-145.811081
36:49.6,-163.322144
36:49.6,-178.124527
36:49.6,-131.313904
36:49.6,-34.678772
36:49.6,56.500839
36:49.6,107.126511
36:49.7,154.929047
36:49.7,224.515488
36:49.7,270.143433
36:49.7,270.982758
36:49.7,240.538681
36:49.7,169.044708
36:49.7,80.764534
36:49.7,13.428964
36:49.7,-54.974819
36:49.7,-145.658478
36:49.7,-225.392944
36:49.7,-249.42775
36:49.7,-222.455368
36:49.8,-180.604309
36:49.8,-132.153214
36:49.8,-60.354034
36:49.8,23.844042
36:49.8,89.348389
36:49.8,105.180832
36:49.8,97.77964
36:49.8,97.817795
36:49.8,116.625977
36:49.8,126.926598
36:49.8,109.873337
36:49.8,76.79689
36:49.9,40.630245
36:49.9,-19.800091
36:49.9,-92.934532
36:49.9,-133.145126
36:49.9,-155.730194
36:49.9,-177.170761
36:49.9,-153.212265
36:49.9,-102.815506
36:49.9,-44.636044
36:49.9,49.748207
36:49.9,173.317566
36:49.9,242.713257
36:49.9,254.234695
36:50.0,248.016174
36:50.0,245.956055
36:50.0,203.609039
36:50.0,124.599419
36:50.0,44.788647
36:50.0,-27.353884
36:50.0,-120.21212
36:50.0,-208.301544
36:50.0,-259.690216
36:50.0,-250.495956
36:50.0,-158.400726
36:50.0,-21.593163
36:50.0,92.285973
36:50.1,132.534714
36:50.1,96.978485
36:50.1,65.237297
36:50.1,48.222187
36:50.1,18.541126
36:50.1,-46.543568
36:50.1,-123.874557
36:50.1,-191.210129
36:50.1,-247.520218
36:50.1,-302.647644
36:50.1,-314.855804
36:50.1,-287.997864
36:50.1,-231.954834
36:50.2,-120.975128
36:50.2,23.195482
36:50.2,112.849075
36:50.2,147.871201
36:50.2,133.183273
36:50.2,103.769264
36:50.2,64.970245
36:50.2,23.729589
36:50.2,7.668243
36:50.2,-14.077521
36:50.2,-68.747139
36:50.2,-132.954376
36:50.2,-193.232101
36:50.3,-245.002289
36:50.3,-261.216248
36:50.3,-224.057678
36:50.3,-126.201736
36:50.3,-15.641691
36:50.3,77.750648
36:50.3,144.895462
36:50.3,191.057526
36:50.3,227.56752
36:50.3,211.468033
36:50.3,172.630859
36:50.3,125.858383
36:50.4,67.526321
36:50.4,-26.133068
36:50.4,-136.082703
36:50.4,-221.692352
36:50.4,-260.758423
36:50.4,-274.149231
36:50.4,-272.546936
36:50.4,-242.67511
36:50.4,-171.944153
36:50.4,-61.841904
36:50.4,37.082253
36:50.4,80.383034
36:50.4,115.481461
36:50.5,142.263092
36:50.5,132.954376
36:50.5,94.498703
36:50.5,88.013123
36:50.5,84.198074
36:50.5,65.885857
36:50.5,43.834885
36:50.5,15.298337
36:50.5,-4.387303
36:50.5,-30.634823
36:50.5,-81.756447
36:50.5,-110.369293
36:50.5,-123.264153
36:50.6,-123.760109
36:50.6,-95.223564
36:50.6,-35.098427
36:50.6,53.944759
36:50.6,105.714943
36:50.6,88.127579
36:50.6,36.014038
36:50.6,-38.646423
36:50.6,-129.291931
36:50.6,-199.412476
36:50.6,-225.621857
36:50.6,-191.782394
36:50.6,-133.86998
36:50.7,-42.995575
36:50.7,101.442085
36:50.7,245.574539
36:50.7,281.550446
36:50.7,234.816116
36:50.7,200.671448
36:50.7,151.953308
36:50.7,82.74836
36:50.7,48.718143
36:50.7,40.706547
36:50.7,-9.423165
36:50.7,-106.096443
36:50.7,-204.829849
36:50.8,-282.580505
36:50.8,-315.542511
36:50.8,-313.215332
36:50.8,-282.313446
36:50.8,-228.21608
36:50.8,-131.42836
36:50.8,-14.497177
36:50.8,80.726387
36:50.8,130.321991
36:50.8,152.372955
36:50.8,121.089577
36:50.8,76.415382
36:50.9,71.379524
36:50.9,60.392185
36:50.9,15.832443
36:50.9,-73.210747
36:50.9,-166.488632
36:50.9,-236.952545
36:50.9,-267.549225
36:50.9,-254.730652
36:50.9,-200.862198
36:50.9,-89.386543
36:50.9,71.226921
36:50.9,197.924622
36:50.9,204.143143
36:51.0,139.478104
36:51.0,96.482529
36:51.0,91.294067
36:51.0,101.02243
36:51.0,93.392342
36:51.0,41.316956
36:51.0,-61.880054
36:51.0,-180.299103
36:51.0,-241.912094
36:51.0,-262.589661
36:51.0,-282.809387
36:51.0,-280.215179
36:51.0,-203.036774
36:51.1,-53.601402
36:51.1,108.957726
36:51.1,215.511978
36:51.1,226.194107
36:51.1,169.082855
36:51.1,128.872269
36:51.1,149.816879
36:51.1,160.766068
36:51.1,115.099953
36:51.1,59.323975
36:51.1,8.469403
36:51.1,-59.514725
36:51.1,-158.171829
36:51.2,-228.559433
36:51.2,-256.447418
36:51.2,-263.123749
36:51.2,-270.028992
36:51.2,-257.134125
36:51.2,-189.150009
36:51.2,-59.171371
36:51.2,68.213036
36:51.2,169.540665
36:51.2,223.790634
36:51.2,252.937592
36:51.2,255.608124
36:51.2,220.776749
36:51.3,178.963837
36:51.3,122.958954
36:51.3,48.603691
36:51.3,-24.339996
36:51.3,-83.435066
36:51.3,-144.056152
36:51.3,-209.064545
36:51.3,-269.609344
36:51.3,-293.911194
36:51.3,-265.794281
36:51.3,-211.582474
36:51.3,-169.960327
36:51.4,-141.461929
36:51.4,-27.773539
36:51.4,108.499924
36:51.4,215.168625
36:51.4,236.838089
36:51.4,232.984894
36:51.4,210.705017
36:51.4,206.012512
36:51.4,177.056305
36:51.4,123.989014
36:51.4,38.989777
36:51.4,-40.17244
36:51.4,-86.868607
36:51.5,-119.067604
36:51.5,-136.387909
36:51.5,-154.700134
36:51.5,-183.847092
36:51.5,-210.170914
36:51.5,-207.042572
36:51.5,-159.240036
36:51.5,-82.74836
36:51.5,34.983978
36:51.5,190.790482
36:51.5,295.666107
36:51.5,286.357391
36:51.5,244.735229
36:51.6,230.238052
36:51.6,186.975433
36:51.6,122.348541
36:51.6,47.878834
36:51.6,-43.911186
36:51.6,-124.103462
36:51.6,-175.148788
36:51.6,-204.56279
36:51.6,-212.803299
36:51.6,-208.873795
36:51.6,-212.459946
36:51.6,-208.110794
36:51.6,-185.487564
36:51.7,-135.205246
36:51.7,-63.444225
36:51.7,15.985045
36:51.7,82.710213
36:51.7,123.111549
36:51.7,141.881577
36:51.7,130.665344
36:51.7,106.745003
36:51.7,81.680145
36:51.7,55.66153
36:51.7,6.676332
36:51.7,-73.363342
36:51.7,-144.666565
36:51.8,-212.917755
36:51.8,-272.432465
36:51.8,-283.229065
36:51.8,-236.342133
36:51.8,-128.300018
36:51.8,29.185106
36:51.8,183.045929
36:51.8,252.327179
36:51.8,263.924927
36:51.8,246.871658
36:51.8,205.020599
36:51.8,138.409882
36:51.9,76.415382
36:51.9,24.530748
36:51.9,-36.281094
36:51.9,-102.891808
36:51.9,-162.177628
36:51.9,-188.119949
36:51.9,-188.959259
36:51.9,-196.513046
36:51.9,-175.530289
36:51.9,-46.276516
36:51.9,151.648102
36:51.9,297.611786
36:51.9,317.640778
36:52.0,232.488937
36:52.0,109.529984
36:52.0,21.478712
36:52.0,-56.386387
36:52.0,-133.793686
36:52.0,-219.594086
36:52.0,-294.712341
36:52.0,-330.535645
36:52.0,-307.530914
36:52.0,-257.477478
36:52.0,-165.954529
36:52.0,-43.338928
36:52.0,81.7183
36:52.1,152.220352
36:52.1,147.75676
36:52.1,117.198227
36:52.1,86.220055
36:52.1,46.734322
36:52.1,-22.279871
36:52.1,-76.033875
36:52.1,-123.569359
36:52.1,-181.710663
36:52.1,-227.796432
36:52.1,-256.371124
36:52.1,-260.033569
36:52.1,-232.488937
36:52.2,-160.384552
36:52.2,-46.390965
36:52.2,76.072029
36:52.2,158.667786
36:52.2,183.274841
36:52.2,136.120865
36:52.2,93.354187
36:52.2,68.251183
36:52.2,54.478863
36:52.2,10.109874
36:52.2,-79.391121
36:52.2,-178.696777
36:52.2,-234.12941
36:52.3,-257.134125
36:52.3,-270.944611
36:52.3,-257.248596
36:52.3,-187.395081
36:52.3,-67.564476
36:52.3,49.977108
36:52.3,112.543877
36:52.3,136.311615
36:52.3,129.406372
36:52.3,132.64917
36:52.3,125.247978
36:52.3,106.554253
36:52.4,67.526321
36:52.4,29.681063
36:52.4,-13.96307
36:52.4,-67.755226
36:52.4,-128.795975
36:52.4,-184.953461
36:52.4,-217.915451
36:52.4,-233.404541
36:52.4,-215.550125
36:52.4,-142.03418
36:52.4,-35.746986
36:52.4,69.319397
36:52.4,134.938202
36:52.5,155.920959
36:52.5,168.586914
36:52.5,168.243546
36:52.5,165.801926
36:52.5,140.54631
36:52.5,116.206314
36:52.5,96.101021
36:52.5,113.879143
36:52.5,81.413094
36:52.5,-7.897146
36:52.5,-106.668701
36:52.5,-171.028534
36:52.5,-209.331604
36:52.6,-224.09584
36:52.6,-221.501602
36:52.6,-206.546616
36:52.6,-189.874863
36:52.6,-159.316345
36:52.6,-54.135509
36:52.6,73.172592
36:52.6,134.022583
36:52.6,132.916214
36:52.6,118.724251
36:52.6,98.847855
36:52.6,98.199295
36:52.6,108.118416
36:52.7,55.127422
36:52.7,-4.005799
36:52.7,-5.455516
36:52.7,-21.783916
36:52.7,-67.182968
36:52.7,-99.725319
36:52.7,-127.384407
36:52.7,-147.146347
36:52.7,-145.620331
36:52.7,-151.037689
36:52.7,-161.262024
36:52.7,-173.889816
36:52.7,-166.603088
36:52.8,-134.289642
36:52.8,-75.957573
36:52.8,7.172287
36:52.8,87.097511
36:52.8,128.376312
36:52.8,146.039978
36:52.8,131.924316
36:52.8,121.814438
36:52.8,129.787888
36:52.8,111.971619
36:52.8,69.357544
36:52.8,2.136426
36:52.9,-87.669769
36:52.9,-179.459793
36:52.9,-224.057678
36:52.9,-227.796432
36:52.9,-229.284302
36:52.9,-224.133987
36:52.9,-206.394012
36:52.9,-159.468948
36:52.9,-52.685791
36:52.9,66.687012
36:52.9,136.960175
36:52.9,142.720886
36:52.9,129.787888
36:53.0,120.898827
36:53.0,115.061806
36:53.0,91.408516
36:53.0,42.537769
36:53.0,-46.543568
36:53.0,-116.435219
36:53.0,-150.999542
36:53.0,-149.130173
36:53.0,-142.41568
36:53.0,-157.294373
36:53.0,-202.197464
36:53.0,-207.157028
36:53.0,-148.672363
36:53.1,-47.840683
36:53.1,64.703186
36:53.1,146.345184
36:53.1,200.213638
36:53.1,218.525864
36:53.1,193.193954
36:53.1,150.732483
36:53.1,145.315125
36:53.1,122.348541
36:53.1,45.475353
36:53.1,-39.676483
36:53.1,-109.339233
36:53.1,-184.648254
36:53.2,-235.121323
36:53.2,-238.287811
36:53.2,-212.307343
36:53.2,-146.345184
36:53.2,-5.72257
36:53.2,154.738281
36:53.2,232.45079
36:53.2,206.851822
36:53.2,142.03418
36:53.2,95.414314
36:53.2,50.969021
36:53.2,-21.249809
36:53.2,-110.140396
36:53.3,-176.903702
36:53.3,-194.60553
36:53.3,-207.042572
36:53.3,-243.132919
36:53.3,-272.699524
36:53.3,-239.737518
36:53.3,-155.348694
36:53.3,-58.942471
36:53.3,81.603844
36:53.3,259.11795
36:53.3,395.620331
36:53.3,397.56601
36:53.4,328.780701
36:53.4,236.57103
36:53.4,131.61911
36:53.4,36.929649
36:53.4,-22.203571
36:53.4,-90.149551
36:53.4,-163.283997
36:53.4,-229.322449
36:53.4,-270.753845
36:53.4,-269.113373
36:53.4,-174.118729
36:53.4,-13.581566
36:53.4,145.505875
36:53.5,268.045166
36:53.5,319.777191
36:53.5,306.996796
36:53.5,233.900497
36:53.5,116.435219
36:53.5,-1.373417
36:53.5,-75.156418
36:53.5,-143.750961
36:53.5,-241.492447
36:53.5,-319.204956
36:53.5,-348.046692
36:53.5,-345.948425
36:53.5,-323.78299
36:53.6,-213.566299
36:53.6,-3.586144
36:53.6,193.079498
36:53.6,249.122543
36:53.6,221.234543
36:53.6,184.800858
36:53.6,162.482834
36:53.6,91.141464
36:53.6,9.308714
36:53.6,-58.103157
36:53.6,-131.046844
36:53.6,-202.96048
36:53.6,-246.757217
36:53.7,-261.788483
36:53.7,-261.025482
36:53.7,-233.786057
36:53.7,-144.666565
36:53.7,-11.597741
36:53.7,125.247978
36:53.7,212.192886
36:53.7,242.789566
36:53.7,235.273926
36:53.7,212.383636
36:53.7,152.601868
36:53.7,43.224476
36:53.8,-59.97253
36:53.8,-128.338165
36:53.8,-168.968414
36:53.8,-231.840378
36:53.8,-292.957428
36:53.8,-317.907837
36:53.8,-311.078888
36:53.8,-273.920349
36:53.8,-190.943085
36:53.8,-61.536701
36:53.8,86.563408
36:53.8,210.056458
36:53.8,282.466034
36:53.9,295.513519
36:53.9,213.833359
36:53.9,102.853653
36:53.9,1.793072
36:53.9,-98.962311
36:53.9,-190.866776
36:53.9,-247.367615
36:53.9,-259.995422
36:53.9,-254.806961
36:53.9,-228.940948
36:53.9,-165.077057
36:53.9,-81.947197
36:53.9,23.348085
36:54.0,153.631927
36:54.0,270.219757
36:54.0,296.848785
36:54.0,247.520218
36:54.0,192.202042
36:54.0,151.991455
36:54.0,86.296356
36:54.0,-16.175797
36:54.0,-115.443306
36:54.0,-191.324585
36:54.0,-238.936371
36:54.0,-246.719055
36:54.0,-239.623077
36:54.1,-215.092331
36:54.1,-133.755539
36:54.1,24.492599
36:54.1,170.494431
36:54.1,221.997559
36:54.1,208.759354
36:54.1,187.01358
36:54.1,158.629639
36:54.1,121.24218
36:54.1,50.473064
36:54.1,-53.029148
36:54.1,-132.19136
36:54.1,-175.721039
36:54.2,-203.952393
36:54.2,-216.427597
36:54.2,-175.453995
36:54.2,-54.555164
36:54.2,118.304596
36:54.2,219.784836
36:54.2,222.989471
36:54.2,170.418137
36:54.2,88.013123
36:54.2,-0.572257
36:54.2,-56.119335
36:54.2,-94.079048
36:54.2,-139.172897
36:54.3,-188.005493
36:54.3,-236.303986
36:54.3,-281.62674
36:54.3,-268.846344
36:54.3,-128.605225
36:54.3,82.214256
36:54.3,249.389587
36:54.3,250.038147
36:54.3,174.958038
36:54.3,136.311615
36:54.3,152.144058
36:54.3,164.771866
36:54.4,124.446815
36:54.4,45.399055
36:54.4,-37.80711
36:54.4,-139.3255
36:54.4,-215.435684
36:54.4,-226.690063
36:54.4,-190.485275
36:54.4,-124.217918
36:54.4,8.2405
36:54.4,207.118881
36:54.4,338.203888
36:54.4,333.587677
36:54.4,273.348083
36:54.5,229.055389
36:54.5,148.51976
36:54.5,19.64749
36:54.5,-116.168167
36:54.5,-208.301544
36:54.5,-259.156097
36:54.5,-276.590881
36:54.5,-283.000153
36:54.5,-254.501755
36:54.5,-126.773994
36:54.5,55.127422
36:54.5,178.353424
36:54.5,191.019379
36:54.6,142.453842
36:54.6,70.540207
36:54.6,-5.646269
36:54.6,-56.653442
36:54.6,-102.014343
36:54.6,-175.072479
36:54.6,-243.857773
36:54.6,-262.818542
36:54.6,-261.368835
36:54.6,-267.511078
36:54.6,-254.921417
36:54.6,-179.49794
36:54.6,-44.254539
36:54.7,87.250114
36:54.7,193.117661
36:54.7,211.50618
36:54.7,185.945374
36:54.7,157.218063
36:54.7,110.331146
36:54.7,10.300626
36:54.7,-83.511368
36:54.7,-155.920959
36:54.7,-197.504959
36:54.7,-211.391724
36:54.7,-199.107285
36:54.7,-174.767288
36:54.8,-127.422554
36:54.8,-20.028994
36:54.8,106.554253
36:54.8,187.242477
36:54.8,200.633301
36:54.8,195.788193
36:54.8,146.307037
36:54.8,69.510147
36:54.8,-9.84282
36:54.8,-40.553944
36:54.8,-81.7183
36:54.8,-165.115219
36:54.9,-211.468033
36:54.9,-199.755844
36:54.9,-197.428665
36:54.9,-203.799789
36:54.9,-184.571945
36:54.9,-110.02594
36:54.9,5.913322
36:54.9,140.737061
36:54.9,227.18602
36:54.9,230.581406
36:54.9,195.788193
36:54.9,166.564926
36:54.9,124.980927
36:55.0,47.878834
36:55.0,-30.024416
36:55.0,-86.334503
36:55.0,-126.697693
36:55.0,-158.591492
36:55.0,-166.755692
36:55.0,-145.849228
36:55.0,-123.836411
36:55.0,-119.372803
36:55.0,-93.735695
36:55.0,-4.692507
36:55.0,85.724098
36:55.0,117.083778
36:55.1,137.036469
36:55.1,166.831985
36:55.1,222.646118
36:55.1,249.694794
36:55.1,247.482071
36:55.1,198.458725
36:55.1,132.19136
36:55.1,69.929802
36:55.1,39.180527
36:55.1,-6.256676
36:55.1,-99.687164
36:55.1,-179.078278
36:55.1,-186.365021
36:55.2,-141.080414
36:55.2,-17.053259
36:55.2,125.247978
36:55.2,168.243546
36:55.2,142.797195
36:55.2,92.629333
36:55.2,35.289181
36:55.2,-33.915764
36:55.2,-101.747292
36:55.2,-161.414612
36:55.2,-206.622925
36:55.2,-242.522507
36:55.3,-271.898376
36:55.3,-292.652222
36:55.3,-288.68457
36:55.3,-223.828781
36:55.3,-72.256981
36:55.3,91.713722
36:55.3,205.058746
36:55.3,242.02655
36:55.3,246.986115
36:55.3,233.328247
36:55.3,193.308411
36:55.3,148.367157
36:55.3,92.171524
36:55.4,-5.035861
36:55.4,-132.229507
36:55.4,-245.078583
36:55.4,-312.490448
36:55.4,-343.277893
36:55.4,-332.824646
36:55.4,-260.79657
36:55.4,-127.689606
36:55.4,31.703037
36:55.4,153.021515
36:55.4,192.202042
36:55.4,221.463455
36:55.4,227.071564
36:55.5,193.728058
36:55.5,94.727608
36:55.5,-10.911033
36:55.5,-91.790016
36:55.5,-155.043488
36:55.5,-221.997559
36:55.5,-276.819763
36:55.5,-291.889221
36:55.5,-269.418579
36:55.5,-209.064545
36:55.5,-119.143906
36:55.5,6.714482
36:55.5,137.532425
36:55.6,201.052948
36:55.6,170.151077
36:55.6,143.636505
36:55.6,167.404236
