12:59.9,-246.909805
12:59.9,-259.842834
12:59.9,-252.746826
12:59.9,-200.061035
12:59.9,-131.008698
13:00.0,-89.386543
13:00.0,-41.355106
13:00.0,23.119183
13:00.0,81.641998
13:00.0,147.604156
13:00.0,211.086533
13:00.0,235.15947
13:00.0,220.166336
13:00.0,183.045929
13:00.0,189.91301
13:00.0,194.185867
13:00.0,124.141617
13:00.0,6.52373
13:00.1,-69.090492
13:00.1,-110.445595
13:00.1,-128.147415
13:00.1,-137.303528
13:00.1,-145.353271
13:00.1,-132.572861
13:00.1,-89.42469
13:00.1,-40.477642
13:00.1,-12.3226
13:00.1,20.257896
13:00.1,32.427895
13:00.1,1.106364
13:00.1,-40.515793
13:00.2,-39.409431
13:00.2,38.341217
13:00.2,143.026093
13:00.2,193.76622
13:00.2,161.338318
13:00.2,56.53899
13:00.2,-51.922783
13:00.2,-119.792465
13:00.2,-163.779953
13:00.2,-198.115372
13:00.2,-238.097061
13:00.2,-251.564163
13:00.2,-153.326721
13:00.3,73.363342
13:00.3,308.255768
13:00.3,401.457336
13:00.3,359.64444
13:00.3,278.231354
13:00.3,193.995117
13:00.3,80.802689
13:00.3,-32.8857
13:00.3,-118.953148
13:00.3,-166.259735
13:00.3,-172.55455
13:00.3,-160.117508
13:00.4,-167.900192
13:00.4,-209.064545
13:00.4,-261.788483
13:00.4,-302.838409
13:00.4,-293.796722
13:00.4,-198.039063
13:00.4,-38.531971
13:00.4,110.903404
13:00.4,213.871506
13:00.4,252.441635
13:00.4,191.896835
13:00.4,78.589958
13:00.4,-19.952694
13:00.5,-121.394783
13:00.5,-224.515488
13:00.5,-276.972382
13:00.5,-287.578217
13:00.5,-287.27301
13:00.5,-274.378143
13:00.5,-264.802368
13:00.5,-259.308716
13:00.5,-208.568588
13:00.5,-122.424843
13:00.5,-18.88448
13:00.5,76.033875
13:00.5,158.629639
13:00.6,211.88768
13:00.6,207.080719
13:00.6,148.023804
13:00.6,79.734474
13:00.6,25.560812
13:00.6,-18.998932
13:00.6,-83.473221
13:00.6,-175.110641
13:00.6,-240.271637
13:00.6,-259.232422
13:00.6,-235.045013
13:00.6,-171.486343
13:00.6,-71.188766
13:00.7,70.921715
13:00.7,208.492294
13:00.7,244.315582
13:00.7,194.567368
13:00.7,148.443466
13:00.7,113.383186
13:00.7,73.74485
13:00.7,24.988554
13:00.7,-28.269495
13:00.7,-54.135509
13:00.7,-75.041969
13:00.7,-103.807419
13:00.7,-124.29422
13:00.8,-144.971771
13:00.8,-145.620331
13:00.8,-129.368225
13:00.8,-131.466507
13:00.8,-144.971771
13:00.8,-126.545097
13:00.8,-56.577141
13:00.8,49.748207
13:00.8,137.150925
13:00.8,171.257446
13:00.8,174.004272
13:00.8,143.445755
13:00.9,78.094002
13:00.9,31.245232
13:00.9,21.860216
13:00.9,19.494888
13:00.9,-2.517931
13:00.9,-35.327332
13:00.9,-76.758736
13:00.9,-99.992371
13:00.9,-116.549675
13:00.9,-149.092026
13:00.9,-169.464371
13:00.9,-125.247978
13:00.9,-37.730812
13:01.0,75.080116
13:01.0,189.111862
13:01.0,259.232422
13:01.0,251.258972
13:01.0,208.759354
13:01.0,149.015717
13:01.0,58.828018
13:01.0,-34.488022
13:01.0,-69.014191
13:01.0,-90.225853
13:01.0,-142.530136
13:01.0,-201.358154
13:01.0,-229.856552
13:01.1,-219.441483
13:01.1,-185.640167
13:01.1,-139.401794
13:01.1,-100.83168
13:01.1,-30.215168
13:01.1,84.350677
13:01.1,192.888748
13:01.1,233.633453
13:01.1,230.848465
13:01.1,169.044708
13:01.1,92.858231
13:01.1,32.160843
13:01.1,-36.548145
13:01.2,-136.883865
13:01.2,-221.921265
13:01.2,-257.210449
13:01.2,-254.654358
13:01.2,-211.735077
13:01.2,-157.256226
13:01.2,-117.694183
13:01.2,-90.111397
13:01.2,-46.543568
13:01.2,29.604761
13:01.2,143.522049
13:01.2,241.034637
13:01.2,266.595459
13:01.3,220.700439
13:01.3,151.457352
13:01.3,70.654663
13:01.3,33.000153
13:01.3,56.500839
13:01.3,66.648865
13:01.3,-0.419655
13:01.3,-73.9356
13:01.3,-85.53334
13:01.3,-85.724098
13:01.3,-109.64444
13:01.3,-141.919739
13:01.4,-174.080566
13:01.4,-183.503738
13:01.4,-103.807419
13:01.4,-16.36655
13:01.4,35.594383
13:01.4,73.897453
13:01.4,113.459488
13:01.4,109.18663
13:01.4,55.356327
13:01.4,-9.84282
13:01.4,-53.754005
13:01.4,-91.446663
13:01.4,-133.335876
13:01.5,-125.553185
13:01.5,-55.318176
13:01.5,20.334198
13:01.5,60.849991
13:01.5,14.76423
13:01.5,-87.669769
13:01.5,-155.615753
13:01.5,-168.853958
13:01.5,-185.449417
13:01.5,-197.085312
13:01.5,-170.95224
13:01.5,-122.08149
13:01.5,-45.322754
13:01.6,54.135509
13:01.6,120.860672
13:01.6,135.586761
13:01.6,130.58905
13:01.6,101.098732
13:01.6,50.434914
13:01.6,11.292538
13:01.6,-33.686859
13:01.6,-91.10331
13:01.6,-141.881577
13:01.6,-170.990387
13:01.6,-191.973145
13:01.6,-211.544327
13:01.7,-215.206772
13:01.7,-196.245987
13:01.7,-156.760269
13:01.7,-117.198227
13:01.7,-53.219898
13:01.7,36.624447
13:01.7,118.419044
13:01.7,173.164963
13:01.7,203.189377
13:01.7,204.715393
13:01.7,181.100266
13:01.7,128.567062
13:01.7,93.163437
13:01.8,60.81184
13:01.8,-7.515642
13:01.8,-75.728676
13:01.8,-110.788948
13:01.8,-166.412323
13:01.8,-234.51091
13:01.8,-246.642761
13:01.8,-189.645966
13:01.8,-88.585381
13:01.8,41.774761
13:01.8,170.30368
13:01.8,256.065918
13:01.9,275.675262
13:01.9,246.413849
13:01.9,180.1465
13:01.9,92.896385
13:01.9,29.070654
13:01.9,4.730658
13:01.9,-22.89028
13:01.9,-51.61758
13:01.9,-96.673279
13:01.9,-173.813522
13:01.9,-252.174576
13:01.9,-290.057983
13:01.9,-252.289032
13:02.0,-100.564629
13:02.0,84.121773
13:02.0,185.411255
13:02.0,188.310699
13:02.0,163.055084
13:02.0,145.505875
13:02.0,193.76622
13:02.0,196.932709
13:02.0,81.107887
13:02.0,-133.183273
13:02.0,-306.920502
13:02.0,-336.525269
13:02.0,-290.325043
13:02.1,-236.113235
13:02.1,-165.801926
13:02.1,-75.347168
13:02.1,1.144514
13:02.1,73.897453
13:02.1,111.132309
13:02.1,121.699982
13:02.1,95.261711
13:02.1,48.908897
13:02.1,-2.708683
13:02.1,-43.033726
13:02.1,-94.384254
13:02.1,-149.435379
13:02.2,-192.354645
13:02.2,-244.773392
13:02.2,-291.12619
13:02.2,-256.828918
13:02.2,-144.857315
13:02.2,-0.648558
13:02.2,150.923248
13:02.2,228.330536
13:02.2,222.302765
13:02.2,186.784683
13:02.2,167.823898
13:02.2,163.398438
13:02.2,148.367157
13:02.3,76.98764
13:02.3,-40.019836
13:02.3,-158.820389
13:02.3,-245.994202
13:02.3,-301.846497
13:02.3,-323.630402
13:02.3,-306.081177
13:02.3,-243.399963
13:02.3,-112.009766
13:02.3,85.418892
13:02.3,299.519318
13:02.3,431.558075
13:02.4,426.636658
13:02.4,345.032806
13:02.4,240.347931
13:02.4,145.124374
13:02.4,47.764381
13:02.4,-65.084694
13:02.4,-188.730347
13:02.4,-249.732941
13:02.4,-276.133057
13:02.4,-306.119324
13:02.4,-290.74469
13:02.4,-196.551193
13:02.4,-52.647644
13:02.5,78.094002
13:02.5,151.571793
13:02.5,130.970551
13:02.5,102.090645
13:02.5,85.418892
13:02.5,60.926292
13:02.5,-1.793072
13:02.5,-87.288261
13:02.5,-157.141769
13:02.5,-201.052948
13:02.5,-211.582474
13:02.5,-200.633301
13:02.5,-146.993744
13:02.6,-61.841904
13:02.6,71.188766
13:02.6,168.777664
13:02.6,187.891037
13:02.6,151.533646
13:02.6,113.383186
13:02.6,20.257896
13:02.6,-91.599266
13:02.6,-144.246902
13:02.6,-183.160385
13:02.6,-223.790634
13:02.6,-247.93988
13:02.6,-273.691437
13:02.7,-298.832581
13:02.7,-295.399048
13:02.7,-186.63208
13:02.7,-16.824356
13:02.7,152.334808
13:02.7,245.002289
13:02.7,271.402405
13:02.7,240.882034
13:02.7,202.998627
13:02.7,143.598358
13:02.7,60.582939
13:02.7,-25.789715
13:02.7,-81.336792
13:02.8,-123.64566
13:02.8,-158.209976
13:02.8,-182.054016
13:02.8,-191.400879
13:02.8,-172.821609
13:02.8,-107.355408
13:02.8,-1.258965
13:02.8,91.790016
13:02.8,127.91851
13:02.8,133.374023
13:02.8,111.971619
13:02.8,68.251183
13:02.9,19.571188
13:02.9,-9.804669
13:02.9,-51.922783
13:02.9,-102.662903
13:02.9,-150.312836
13:02.9,-173.050507
13:02.9,-156.989166
13:02.9,-125.553185
13:02.9,-100.068672
13:02.9,-68.747139
13:02.9,-60.163284
13:02.9,-50.09156
13:02.9,-1.030063
13:03.0,58.179459
13:03.0,61.193348
13:03.0,14.459026
13:03.0,-20.334198
13:03.0,-57.988708
13:03.0,-103.273308
13:03.0,-107.736916
13:03.0,-53.754005
13:03.0,-1.144514
13:03.0,33.229053
13:03.0,63.902031
13:03.0,86.258202
13:03.0,98.809708
13:03.1,98.771553
13:03.1,66.915916
13:03.1,35.289181
13:03.1,29.642912
13:03.1,37.463757
13:03.1,57.18755
13:03.1,66.954063
13:03.1,42.385166
13:03.1,-9.690218
13:03.1,-45.284603
13:03.1,-55.508926
13:03.1,-64.626892
13:03.1,-75.499771
13:03.2,-66.41996
13:03.2,-9.919121
13:03.2,64.283531
13:03.2,106.859451
13:03.2,87.440865
13:03.2,47.726231
13:03.2,32.275295
13:03.2,29.871815
13:03.2,8.507554
13:03.2,-33.915764
13:03.2,-56.157486
13:03.2,-75.42347
13:03.2,-104.91378
13:03.3,-136.502365
13:03.3,-156.531357
13:03.3,-177.247055
13:03.3,-198.496872
13:03.3,-220.204483
13:03.3,-240.271637
13:03.3,-228.368683
13:03.3,-139.211044
13:03.3,-17.587364
13:03.3,106.210899
13:03.3,219.784836
13:03.3,295.971313
13:03.4,297.573639
13:03.4,288.608276
13:03.4,245.231186
13:03.4,193.804367
13:03.4,145.086227
13:03.4,85.99115
13:03.4,2.174577
13:03.4,-59.323975
13:03.4,-90.149551
13:03.4,-116.015564
13:03.4,-144.094315
13:03.4,-160.308258
13:03.4,-181.74881
13:03.5,-213.642609
13:03.5,-243.70517
13:03.5,-256.371124
13:03.5,-258.049744
13:03.5,-236.036926
13:03.5,-194.948883
13:03.5,-144.666565
13:03.5,-64.016479
13:03.5,61.651154
13:03.5,150.923248
13:03.5,166.412323
13:03.5,139.554398
13:03.5,92.972687
13:03.6,54.135509
13:03.6,33.000153
13:03.6,-9.385015
13:03.6,-73.096291
13:03.6,-122.920799
13:03.6,-143.560196
13:03.6,-162.139481
13:03.6,-158.477036
13:03.6,-122.958954
13:03.6,-38.760872
13:03.6,40.515793
13:03.6,61.841904
13:03.6,38.837173
13:03.7,36.586296
13:03.7,43.186325
13:03.7,58.179459
13:03.7,70.158707
13:03.7,52.304287
13:03.7,50.206013
13:03.7,54.364414
13:03.7,36.929649
13:03.7,-0.076301
13:03.7,-26.094919
13:03.7,-61.727451
13:03.7,-96.787727
13:03.7,-113.345032
13:03.8,-113.612083
13:03.8,-143.255005
13:03.8,-205.631012
13:03.8,-238.325958
13:03.8,-203.91423
13:03.8,-129.024872
13:03.8,-46.00946
13:03.8,47.688084
13:03.8,131.771713
13:03.8,178.620483
13:03.8,156.836563
13:03.8,115.290703
13:03.9,82.023499
13:03.9,72.409584
13:03.9,35.632534
13:03.9,-23.729589
13:03.9,-69.510147
13:03.9,-110.712654
13:03.9,-142.797195
13:03.9,-157.141769
13:03.9,-115.824814
13:03.9,-33.000153
13:03.9,72.104378
13:03.9,159.507095
13:03.9,204.715393
13:04.0,192.621704
13:04.0,169.273621
13:04.0,157.942932
13:04.0,90.111397
13:04.0,-20.143446
13:04.0,-91.561119
13:04.0,-107.164658
13:04.0,-123.149704
13:04.0,-155.692047
13:04.0,-203.189377
13:04.0,-223.256531
13:04.0,-215.969788
13:04.0,-203.113083
13:04.1,-195.978943
13:04.1,-177.666718
13:04.1,-111.742714
13:04.1,4.616206
13:04.1,113.91729
13:04.1,167.823898
13:04.1,145.429581
13:04.1,80.87899
13:04.1,31.321531
13:04.1,20.830154
13:04.1,9.079811
13:04.1,0.915611
13:04.1,19.227835
13:04.2,11.216237
13:04.2,-41.469555
13:04.2,-66.915916
13:04.2,-48.107738
13:04.2,-32.733101
13:04.2,-38.837173
13:04.2,-67.297424
13:04.2,-84.274376
13:04.2,-86.525253
13:04.2,-78.628113
13:04.2,-62.490463
13:04.2,2.861285
13:04.2,110.331146
13:04.3,198.191666
13:04.3,186.097977
13:04.3,94.3461
13:04.3,32.389744
13:04.3,39.180527
13:04.3,44.674194
13:04.3,8.507554
13:04.3,-56.386387
13:04.3,-92.133377
13:04.3,-46.84877
13:04.3,47.573631
13:04.3,125.209831
13:04.4,140.050354
13:04.4,63.787579
13:04.4,-68.747139
13:04.4,-165.801926
13:04.4,-219.784836
13:04.4,-241.416138
13:04.4,-246.413849
13:04.4,-256.409271
13:04.4,-249.80925
13:04.4,-215.779037
13:04.4,-182.397369
13:04.4,-156.531357
13:04.4,-116.168167
13:04.5,-39.638332
13:04.5,79.276665
13:04.5,206.126968
13:04.5,251.945679
13:04.5,204.867996
13:04.5,138.715088
13:04.5,64.932091
13:04.5,-42.614071
13:04.5,-93.087135
13:04.5,-68.365631
13:04.5,7.706394
13:04.5,39.676483
13:04.5,-29.45216
13:04.6,-131.657257
13:04.6,-167.823898
13:04.6,-140.35556
13:04.6,-100.602776
13:04.6,-61.956356
13:04.6,-23.691439
13:04.6,10.300626
13:04.6,14.573478
13:04.6,-2.670532
13:04.6,-36.891499
13:04.6,-57.988708
13:04.6,-70.69281
13:04.6,-84.541428
13:04.7,-101.442085
13:04.7,-147.718597
13:04.7,-204.219437
13:04.7,-236.303986
13:04.7,-224.668091
13:04.7,-170.036621
13:04.7,-102.624748
13:04.7,-75.347168
13:04.7,-60.277737
13:04.7,-5.188463
13:04.7,64.626892
13:04.7,105.676788
13:04.7,140.126663
13:04.8,184.610107
13:04.8,193.422867
13:04.8,139.020294
13:04.8,70.196854
13:04.8,-19.151533
13:04.8,-109.568138
13:04.8,-133.67923
13:04.8,-109.64444
13:04.8,-119.716164
13:04.8,-161.109421
13:04.8,-167.709442
13:04.8,-154.509384
13:04.9,-155.882797
13:04.9,-136.273468
13:04.9,-88.051277
13:04.9,3.853197
13:04.9,139.554398
13:04.9,262.360748
13:04.9,298.603699
13:04.9,252.899429
13:04.9,184.915298
13:04.9,136.578659
13:04.9,139.363647
13:04.9,124.599419
13:04.9,46.00946
13:05.0,-18.731878
13:05.0,-54.898521
13:05.0,-89.539139
13:05.0,-126.087288
13:05.0,-149.015717
13:05.0,-158.591492
13:05.0,-146.574081
13:05.0,-84.617729
13:05.0,35.708836
13:05.0,178.734924
13:05.0,260.682129
13:05.0,232.183731
13:05.0,139.821457
13:05.1,65.237297
13:05.1,20.143446
13:05.1,-36.700748
13:05.1,-103.921867
13:05.1,-151.915146
13:05.1,-171.295593
13:05.1,-171.219284
13:05.1,-169.349915
13:05.1,-191.515335
13:05.1,-226.766373
13:05.1,-234.625366
13:05.1,-204.867996
13:05.1,-167.251648
13:05.2,-130.512741
13:05.2,-62.948269
13:05.2,-8.316801
13:05.2,-5.608119
13:05.2,-9.652068
13:05.2,14.954983
13:05.2,35.174728
13:05.2,15.412788
13:05.2,-55.585228
13:05.2,-107.431709
13:05.2,-98.23745
13:05.2,-84.465134
13:05.2,-97.092934
13:05.3,-88.432777
13:05.3,-53.486954
13:05.3,-36.9678
13:05.3,-17.320311
13:05.3,31.207081
13:05.3,77.82695
13:05.3,126.545097
13:05.3,185.449417
13:05.3,234.091263
13:05.3,277.659088
13:05.3,286.319244
13:05.3,245.765305
13:05.4,193.193954
13:05.4,133.068817
13:05.4,70.959869
13:05.4,44.368992
13:05.4,56.233788
13:05.4,46.619869
13:05.4,37.61636
13:05.4,40.820999
13:05.4,-14.802381
13:05.4,-119.296509
13:05.4,-168.167252
13:05.4,-145.734772
13:05.4,-118.075691
13:05.5,-87.364563
13:05.5,-29.56661
13:05.5,61.155197
13:05.5,141.767136
13:05.5,157.790329
13:05.5,107.431709
13:05.5,46.123913
13:05.5,-15.336487
13:05.5,-62.261559
13:05.5,-86.334503
13:05.5,-100.412025
13:05.5,-132.763626
13:05.5,-183.694489
13:05.6,-204.219437
13:05.6,-179.421646
13:05.6,-155.615753
13:05.6,-165.916367
13:05.6,-192.240189
13:05.6,-213.146652
13:05.6,-213.871506
13:05.6,-194.376617
13:05.6,-158.133682
13:05.6,-102.586601
13:05.6,-25.827866
13:05.6,80.840836
13:05.6,179.49794
13:05.7,216.313141
13:05.7,184.991608
13:05.7,153.593781
13:05.7,149.320923
13:05.7,146.307037
13:05.7,117.083778
13:05.7,79.314819
13:05.7,61.269646
13:05.7,68.937889
13:05.7,62.833817
13:05.7,14.001221
13:05.7,-38.226765
13:05.7,-59.552876
13:05.8,-101.86174
13:05.8,-158.171829
13:05.8,-177.094467
13:05.8,-164.352203
13:05.8,-170.990387
13:05.8,-198.344269
13:05.8,-188.844803
13:05.8,-97.665192
13:05.8,-3.967649
13:05.8,39.447582
13:05.8,52.723942
13:05.8,85.53334
13:05.9,86.029297
13:05.9,56.577141
13:05.9,37.234856
13:05.9,21.936518
13:05.9,-28.918053
13:05.9,-86.906761
13:05.9,-143.941711
13:05.9,-170.151077
13:05.9,-177.857468
13:05.9,-194.109573
13:05.9,-212.07843
13:05.9,-228.597595
13:05.9,-229.360596
13:06.0,-190.866776
13:06.0,-123.111549
13:06.0,-30.177017
13:06.0,62.566765
13:06.0,119.258354
13:06.0,115.748512
13:06.0,75.347168
13:06.0,34.983978
13:06.0,23.729589
13:06.0,24.912254
13:06.0,32.160843
13:06.0,43.567833
13:06.0,45.97131
13:06.1,17.930719
13:06.1,-14.611629
13:06.1,-19.761942
13:06.1,-9.728369
13:06.1,7.36304
13:06.1,29.871815
13:06.1,60.354034
13:06.1,50.511215
13:06.1,-5.608119
13:06.1,-74.011902
13:06.1,-120.78437
13:06.1,-134.098892
13:06.1,-102.166946
13:06.2,-32.275295
13:06.2,74.431557
13:06.2,190.332672
13:06.2,265.336487
13:06.2,278.803589
13:06.2,270.296051
13:06.2,247.367615
13:06.2,193.995117
13:06.2,144.323212
13:06.2,115.138107
13:06.2,85.914848
13:06.2,26.857927
13:06.2,-45.399055
13:06.3,-119.945061
13:06.3,-183.694489
13:06.3,-218.83107
13:06.3,-216.122391
13:06.3,-194.071411
13:06.3,-148.557907
13:06.3,-98.771553
13:06.3,-31.092628
13:06.3,46.314667
13:06.3,127.308105
13:06.3,193.422867
13:06.3,264.687927
13:06.4,297.955139
13:06.4,265.374634
13:06.4,204.143143
13:06.4,155.081635
13:06.4,131.275757
13:06.4,122.119637
13:06.4,119.639862
13:06.4,75.385323
13:06.4,-20.830154
13:06.4,-102.205093
13:06.4,-155.577591
13:06.4,-171.295593
13:06.4,-162.025024
13:06.5,-177.514114
13:06.5,-239.508621
13:06.5,-300.434906
13:06.5,-311.727448
13:06.5,-231.077362
13:06.5,-43.453381
13:06.5,158.705933
13:06.5,213.795212
13:06.5,108.766975
13:06.5,-71.646576
13:06.5,-210.781326
13:06.5,-194.491074
13:06.5,-93.50679
13:06.6,-53.677704
13:06.6,-50.434914
13:06.6,-77.941399
13:06.6,-151.304749
13:06.6,-226.99527
13:06.6,-263.23822
13:06.6,-293.8349
13:06.6,-324.202667
13:06.6,-337.479004
13:06.6,-325.347168
13:06.6,-228.712036
13:06.6,-45.81871
13:06.6,137.875778
13:06.7,232.374481
13:06.7,212.116592
13:06.7,111.933464
13:06.7,15.679841
13:06.7,-60.888142
13:06.7,-132.83992
13:06.7,-171.33374
13:06.7,-183.351135
13:06.7,-219.250732
13:06.7,-259.880981
13:06.7,-281.62674
13:06.7,-274.988556
13:06.8,-211.50618
13:06.8,-81.031586
13:06.8,73.821152
13:06.8,210.323517
13:06.8,298.870758
13:06.8,329.200378
13:06.8,307.683502
13:06.8,225.049591
13:06.8,124.179764
13:06.8,0.534106
13:06.8,-122.806351
13:06.8,-216.313141
13:06.8,-270.601257
13:06.9,-312.948273
13:06.9,-326.98764
13:06.9,-266.213959
13:06.9,-146.91745
13:06.9,3.357241
13:06.9,153.441177
13:06.9,247.291321
13:06.9,273.882202
13:06.9,209.026398
13:06.9,104.188919
13:06.9,3.433542
13:06.9,-70.158707
13:06.9,-119.945061
13:07.0,-153.937134
13:07.0,-180.108353
13:07.0,-204.829849
13:07.0,-224.019531
13:07.0,-230.314362
13:07.0,-180.833206
13:07.0,-42.347015
13:07.0,151.457352
13:07.0,323.248901
13:07.0,440.866791
13:07.0,436.059814
13:07.0,314.626892
13:07.0,165.763779
13:07.1,56.462688
13:07.1,-26.934229
13:07.1,-102.357697
13:07.1,-147.794907
13:07.1,-191.210129
13:07.1,-256.638184
13:07.1,-294.86496
13:07.1,-282.351593
13:07.1,-246.490158
13:07.1,-185.411255
13:07.1,-45.742409
13:07.1,124.179764
13:07.1,256.180389
13:07.2,310.506653
13:07.2,284.220978
13:07.2,172.55455
13:07.2,55.203724
13:07.2,-59.93438
13:07.2,-154.051575
13:07.2,-196.894547
13:07.2,-203.036774
13:07.2,-213.795212
13:07.2,-192.278351
13:07.2,-87.936821
13:07.2,69.166794
13:07.2,147.1082
13:07.3,169.807724
13:07.3,228.101639
13:07.3,275.141144
13:07.3,228.826492
13:07.3,91.027008
13:07.3,-64.626892
13:07.3,-173.088669
13:07.3,-268.998932
13:07.3,-373.607513
13:07.3,-414.695557
13:07.3,-340.187714
13:07.3,-195.788193
13:07.4,-17.778116
13:07.4,151.381042
13:07.4,247.634674
13:07.4,288.760864
13:07.4,311.078888
13:07.4,303.944763
13:07.4,203.34198
13:07.4,57.607204
13:07.4,-92.591179
13:07.4,-206.699219
13:07.4,-273.424377
13:07.4,-227.872726
13:07.4,-11.025484
13:07.5,248.206924
13:07.5,386.998322
13:07.5,388.638794
13:07.5,363.87915
13:07.5,329.887085
13:07.5,258.660156
13:07.5,131.695404
13:07.5,-22.546925
13:07.5,-158.286285
13:07.5,-241.26355
13:07.5,-280.634827
13:07.5,-301.579437
13:07.5,-294.941254
13:07.6,-213.261108
13:07.6,-62.223408
13:07.6,87.593468
13:07.6,168.090958
13:07.6,180.795059
13:07.6,131.886154
13:07.6,19.456738
13:07.6,-95.757668
13:07.6,-189.302612
13:07.6,-280.901886
13:07.6,-334.083618
13:07.6,-341.751862
13:07.6,-338.43277
13:07.7,-330.230438
13:07.7,-263.734161
13:07.7,-97.855942
13:07.7,141.652679
13:07.7,341.942627
13:07.7,401.686249
13:07.7,326.682434
13:07.7,189.150009
13:07.7,35.708836
13:07.7,-109.301086
13:07.7,-203.837936
13:07.7,-208.377838
13:07.7,-188.539597
13:07.8,-210.705017
13:07.8,-250.83931
13:07.8,-249.580338
13:07.8,-181.672516
13:07.8,-42.957424
13:07.8,103.578514
13:07.8,201.510757
13:07.8,246.986115
13:07.8,284.983978
13:07.8,251.678619
13:07.8,119.220207
13:07.8,-41.660309
13:07.9,-142.301239
13:07.9,-212.994049
13:07.9,-271.059052
13:07.9,-293.567841
13:07.9,-274.149231
13:07.9,-223.256531
13:07.9,-172.287506
13:07.9,-66.496262
13:07.9,135.701202
13:07.9,369.525421
13:07.9,495.917908
13:07.9,462.612549
13:07.9,311.040741
13:08.0,160.651611
13:08.0,58.751717
13:08.0,-29.146955
13:08.0,-103.502213
13:08.0,-134.90004
13:08.0,-147.070038
13:08.0,-183.961548
13:08.0,-198.191666
13:08.0,-162.59729
13:08.0,-109.262932
13:08.0,-14.954983
13:08.0,116.549675
13:08.0,207.843735
13:08.1,232.107437
13:08.1,173.39386
13:08.1,64.626892
13:08.1,-46.619869
13:08.1,-127.460709
13:08.1,-186.517624
13:08.1,-240.271637
13:08.1,-279.108795
13:08.1,-290.057983
13:08.1,-261.025482
13:08.1,-212.574387
13:08.1,-160.689758
13:08.1,-89.195786
13:08.2,49.786358
13:08.2,238.631165
13:08.2,361.780853
13:08.2,364.069885
13:08.2,262.093689
13:08.2,125.400581
13:08.2,5.531817
13:08.2,-86.296356
13:08.2,-179.993896
13:08.2,-230.123611
13:08.2,-244.658936
13:08.2,-243.819626
13:08.2,-221.654205
13:08.3,-190.408966
13:08.3,-131.161301
13:08.3,21.478712
13:08.3,218.983673
13:08.3,317.411865
13:08.3,301.922791
13:08.3,239.088974
13:08.3,161.643524
13:08.3,63.406075
13:08.3,-34.41172
13:08.3,-107.508011
13:08.3,-152.487411
13:08.4,-191.286438
13:08.4,-214.787125
13:08.4,-225.660004
13:08.4,-225.927063
13:08.4,-222.188309
13:08.4,-214.710815
13:08.4,-216.809097
13:08.4,-191.171982
13:08.4,-112.42942
13:08.4,15.946895
13:08.4,169.845871
13:08.4,268.12146
13:08.4,315.275452
13:08.5,323.058136
13:08.5,290.630249
13:08.5,180.985809
13:08.5,42.804821
13:08.5,-86.410805
13:08.5,-208.415985
13:08.5,-315.80954
13:08.5,-353.578522
13:08.5,-323.78299
13:08.5,-290.401337
13:08.5,-231.458878
13:08.5,-96.520676
13:08.5,50.93087
13:08.6,160.613464
13:08.6,200.938507
13:08.6,167.060883
13:08.6,128.147415
13:08.6,89.195786
13:08.6,18.04517
13:08.6,-56.119335
13:08.6,-93.888298
13:08.6,-111.284904
13:08.6,-131.161301
13:08.6,-122.005188
13:08.6,-84.312531
13:08.6,-29.642912
13:08.7,64.893944
13:08.7,171.562637
13:08.7,249.504044
13:08.7,300.740112
13:08.7,309.667328
13:08.7,250.228897
13:08.7,155.84465
13:08.7,78.780708
13:08.7,26.97238
13:08.7,-59.552876
13:08.7,-180.413544
13:08.7,-247.062408
13:08.7,-251.41156
13:08.8,-261.635895
13:08.8,-262.284454
13:08.8,-177.819321
13:08.8,-15.832443
13:08.8,133.145126
13:08.8,192.888748
13:08.8,188.88295
13:08.8,183.389282
13:08.8,117.198227
13:08.8,13.467114
13:08.8,-86.983063
13:08.8,-139.020294
13:08.9,-168.090958
13:08.9,-176.102554
13:08.9,-187.85289
13:08.9,-207.462234
13:08.9,-220.280792
13:08.9,-213.146652
13:08.9,-211.735077
13:08.9,-221.196396
13:08.9,-209.140854
13:08.9,-133.984436
13:08.9,24.721502
13:08.9,178.696777
13:08.9,261.483276
13:09.0,268.426666
13:09.0,226.842667
13:09.0,144.895462
13:09.0,39.752785
13:09.0,-48.489243
13:09.0,-114.451393
13:09.0,-165.420425
13:09.0,-200.633301
13:09.0,-212.688843
13:09.0,-200.633301
13:09.0,-154.890884
13:09.0,-107.469864
13:09.0,-16.557302
13:09.1,115.443306
13:09.1,225.736298
13:09.1,227.643829
13:09.1,162.330231
13:09.1,75.576073
13:09.1,8.583855
13:09.1,-27.468334
13:09.1,-67.335571
13:09.1,-125.820236
13:09.1,-176.712952
13:09.1,-174.004272
13:09.1,-145.124374
13:09.1,-89.04319
13:09.2,24.378147
13:09.2,108.881432
13:09.2,107.393562
13:09.2,101.556541
13:09.2,150.122086
13:09.2,176.026245
13:09.2,168.052795
13:09.2,123.836411
13:09.2,25.522661
13:09.2,-122.386696
13:09.2,-226.61377
13:09.2,-280.59668
13:09.2,-295.131989
13:09.3,-240.576828
13:09.3,-72.829239
13:09.3,141.461929
13:09.3,324.507874
13:09.3,387.227234
13:09.3,313.062714
13:09.3,194.834427
13:09.3,108.843277
13:09.3,33.076454
13:09.3,-35.594383
13:09.3,-94.842056
13:09.3,-144.132462
13:09.4,-198.573166
13:09.4,-234.816116
